Model,Metric,Mean
Answer_Qwen2,rouge1,0.3238926039500734
Answer_Qwen2,rouge2,0.1774108285445433
Answer_Qwen2,rougeL,0.2900540585556543
Answer_Qwen2,bert,0.6285445094108582
Answer_Qwen2,flan-t5,0.0845101085907876
Answer_Qwen2.5,rouge1,0.3486506976131297
Answer_Qwen2.5,rouge2,0.18717409746640945
Answer_Qwen2.5,rougeL,0.30469465442062543
Answer_Qwen2.5,bert,0.6295058131217957
Answer_Qwen2.5,flan-t5,0.09055254107754429
Answer_OpenGVLab,rouge1,0.00903954802259887
Answer_OpenGVLab,rouge2,0.006053268765133172
Answer_OpenGVLab,rougeL,0.006779661016949153
Answer_OpenGVLab,bert,0.2939333915710449
Answer_OpenGVLab,flan-t5,0.010838436342300986
