Question_ID,Question,Type,Difficulty,Expected_Answer,Expected_source,Answer
1,What was Emerson’s reported net sales for the fiscal year 2023?,Tabular,Easy,$15.2 billion,Table in AMEX_EMR_2023.pdf,630 million in 2022
2,By what percentage did Emerson’s adjusted EBITA margin increase in 2023 compared to 2022?,Tabular,Moderate,220 basis points,Table in AMEX_EMR_2023.pdf, 25% increase
3,"What strategic acquisition did Emerson complete on October 11, 2023, and what was its equity value?",Textual,Easy,National Instruments Corporation (NI) with an equity value of $8.2 billion,Narrative in AMEX_EMR_2023.pdf,On October 11 2023: Emerson completed the acquisition of National Instruments Corporation ("NI") at an equity value of $8.2 billion
4,Which geographic region accounted for the largest percentage of Emerson's sales in 2023?,Tabular,Easy,The Americas accounted for 51% of Emerson's sales,Table in AMEX_EMR_2023.pdf, "The largest percentage of Emerson's sales in 2023 was in the Americas, with 51% of the total sales"
5,How does Emerson define its “Greening Of” strategy in its environmental sustainability framework?,Textual,Hard,"The “Greening Of” strategy focuses on improving internal environmental sustainability performance, including reducing GHG emissions and energy consumption.",Narrative in AMEX_EMR_2023.pdf,"Emerson defines its “Greening Of” strategy in its environmental sustainability framework by focusing on reducing its GHG emissions and energy and water consumption"
6,"What was the total backlog of orders at Emerson as of September 30, 2023?",Tabular,Easy,$7.8 billion,Table in AMEX_EMR_2023.pdf,"The total backlog of orders at Emerson for 2023 was $6,988 million."
7,Identify two major product lines within Emerson's Intelligent Devices business group.,Textual,Moderate,Final Control and Measurement & Analytical,Narrative in AMEX_EMR_2023.pdf,"The two major product lines within Emerson's Intelligent Devices business group are Final Control and Measurement & Analytical."
8,What percentage of Emerson's leadership positions were held by women in 2023?,Textual,Easy,23%,Narrative in AMEX_EMR_2023.pdf,"In 2023, the Company completed the diversification of leadership positions, with 23 percent of leadership positions held by women. Women represent 33 percent of the Company's global workforce and 21 percent of our leadership positions."
9,What was Emerson's free cash flow margin in 2023?,Tabular,Easy,15.6%,Table in AMEX_EMR_2023.pdf,"Emerson's free cash flow margin in 2023 was 8.5% of sales, which is 1.596 divided by 1,759."
10,What was Emerson’s strategy to address employee retention and engagement in 2023?,Textual,Hard,"Initiated a continuous listening strategy with surveys, achieving an overall engagement score of 78%",Narrative in AMEX_EMR_2023.pdf,"Emerson’s strategy to address employee retention and engagement in 2023 was to assess and improve employee retention and engagement, conduct surveys, and take actions to address areas of employee concern."
